"","AQ","DQ","Loss"
"1",-0.733351810558057,-1.25717453238524,2.11793121989288
"2",0,-1.25717453238524,2.1457147318512
"3",0.838116354923494,-1.25717453238524,2.57276820066206
"4",1.57146816548155,-1.25717453238524,2.8215869872245
"5",-1.04764544365437,-1.1524099880198,1.75521746937223
"6",-0.31429363309631,-1.1524099880198,2.00285607026726
"7",0.523822721827184,-1.1524099880198,1.85975958306811
"8",1.25717453238524,-1.1524099880198,2.30963308434028
"9",1.67623270984699,-1.04764544365437,1.83715488233927
"10",1.78099725421242,-1.04764544365437,1.88751165023239
"11",1.88576179857786,-1.04764544365437,1.67007921547536
"12",1.9905263429433,-1.04764544365437,1.80937053143828
"13",1.57146816548155,-0.94288089928893,1.25105228863066
"14",1.67623270984699,-0.94288089928893,1.27119136345173
"15",1.78099725421242,-0.94288089928893,1.3081064263914
"16",1.88576179857786,-0.94288089928893,1.29174865955694
"17",1.46670362111611,-0.838116354923494,0.783957907468341
"18",1.57146816548155,-0.838116354923494,0.913551308089046
"19",1.67623270984699,-0.838116354923494,0.829252028071459
"20",1.78099725421242,-0.838116354923494,0.91004603449289
"21",1.36193907675068,-0.733351810558057,0.697066984214878
"22",1.46670362111611,-0.733351810558057,0.66892169729687
"23",1.57146816548155,-0.733351810558057,1.01633946790453
"24",1.67623270984699,-0.733351810558057,0.669557825886812
"25",1.25717453238524,-0.62858726619262,0.0210536623786814
"26",1.36193907675068,-0.62858726619262,0.220682062788861
"27",1.46670362111611,-0.62858726619262,0.133319185459535
"28",1.57146816548155,-0.62858726619262,0.358092366996211
"29",1.1524099880198,-0.523822721827184,0.128537707185063
"30",1.25717453238524,-0.523822721827184,0.230363349422815
"31",1.36193907675068,-0.523822721827184,0.108791435673848
"32",1.46670362111611,-0.523822721827184,0.0769911652690789
"33",1.04764544365437,-0.419058177461747,-0.0883139212438215
"34",1.1524099880198,-0.419058177461747,-0.125459095537594
"35",1.25717453238524,-0.419058177461747,-0.0233845825009388
"36",1.36193907675068,-0.419058177461747,-0.176227874116268
"37",0.94288089928893,-0.31429363309631,-0.331013095465771
"38",1.04764544365437,-0.31429363309631,-0.215330513227738
"39",1.1524099880198,-0.31429363309631,-0.210198950784943
"40",1.25717453238524,-0.31429363309631,-0.283210206314897
"41",0.838116354923494,-0.209529088730873,-0.344064442156506
"42",0.94288089928893,-0.209529088730873,-0.380088755600665
"43",1.04764544365437,-0.209529088730873,-0.305026717125365
"44",1.1524099880198,-0.209529088730873,-0.281301150537537
"45",0.733351810558057,-0.104764544365437,-0.448416084115871
"46",0.838116354923494,-0.104764544365437,-0.458892161603118
"47",0.94288089928893,-0.104764544365437,-0.350387285920738
"48",1.04764544365437,-0.104764544365437,-0.24985033509716
"49",0.62858726619262,0,-0.481915118197501
"50",0.733351810558057,0,-0.499254939780231
"51",0.838116354923494,0,-0.583783876273196
"52",0.94288089928893,0,-0.526874882020781
"53",0.523822721827184,0.104764544365437,-0.535828321238634
"54",0.62858726619262,0.104764544365437,-0.588585216243294
"55",0.733351810558057,0.104764544365437,-0.524000489240849
"56",0.838116354923494,0.104764544365437,-0.658653058748533
"57",0.419058177461747,0.209529088730873,-0.61352176519777
"58",0.523822721827184,0.209529088730873,-0.598363143735198
"59",0.62858726619262,0.209529088730873,-0.672128777115955
"60",0.733351810558057,0.209529088730873,-0.610822936271196
"61",0.31429363309631,0.31429363309631,-0.611960289036707
"62",0.419058177461747,0.31429363309631,-0.706202551829384
"63",0.523822721827184,0.31429363309631,-0.67356034807541
"64",0.62858726619262,0.31429363309631,-0.669960138399974
"65",0.209529088730873,0.419058177461747,-0.773907386432307
"66",0.31429363309631,0.419058177461747,-0.590609517863052
"67",0.419058177461747,0.419058177461747,-0.533232995404515
"68",0.523822721827184,0.419058177461747,-0.736627936445474
"69",0.104764544365437,0.523822721827184,-0.83639391609429
"70",0.209529088730873,0.523822721827184,-0.808368532365059
"71",0.31429363309631,0.523822721827184,-0.749711950525061
"72",0.419058177461747,0.523822721827184,-0.754881565767271
"73",0,0.62858726619262,-0.793081264916232
"74",0.104764544365437,0.62858726619262,-0.825682463020376
"75",0.209529088730873,0.62858726619262,-0.846466204559717
"76",0.31429363309631,0.62858726619262,-0.871564134744943
"77",-0.104764544365437,0.733351810558057,-0.877022917433727
"78",0,0.733351810558057,-0.874237454017536
"79",0.104764544365437,0.733351810558057,-0.779968241156261
"80",0.209529088730873,0.733351810558057,-0.874833271648814
"81",-0.209529088730873,0.838116354923494,-0.891745974901766
"82",-0.104764544365437,0.838116354923494,-0.827203769177762
"83",0,0.838116354923494,-0.858264344006372
"84",0.104764544365437,0.838116354923494,-0.85782030319171
"85",-0.31429363309631,0.94288089928893,-0.866157932109911
"86",-0.209529088730873,0.94288089928893,-0.92815372940164
"87",-0.104764544365437,0.94288089928893,-0.881623441598735
"88",0,0.94288089928893,-0.860722130827814
"89",-0.419058177461747,1.04764544365437,-0.953656016489643
"90",-0.31429363309631,1.04764544365437,-0.88317870762774
"91",-0.209529088730873,1.04764544365437,-0.938872967927378
"92",-0.104764544365437,1.04764544365437,-0.926791565314912
"93",-0.523822721827184,1.1524099880198,-0.925192438492276
"94",-0.419058177461747,1.1524099880198,-0.939622833393104
"95",-0.31429363309631,1.1524099880198,-0.938466575765839
"96",-0.209529088730873,1.1524099880198,-0.924392826778207
"97",-0.62858726619262,1.25717453238524,-0.929360984605306
"98",-0.523822721827184,1.25717453238524,-0.909626116289026
"99",-0.419058177461747,1.25717453238524,-0.914381023006064
"100",-0.31429363309631,1.25717453238524,-0.956560332770871
"101",-0.733351810558057,1.36193907675068,-0.917685658221732
"102",-0.62858726619262,1.36193907675068,-0.962990571721119
"103",-0.523822721827184,1.36193907675068,-0.931593164717336
"104",-0.419058177461747,1.36193907675068,-0.892692411974153
"105",-0.838116354923494,1.46670362111611,-0.973879247173754
"106",-0.733351810558057,1.46670362111611,-0.946776685936686
"107",-0.62858726619262,1.46670362111611,-0.950512067080365
"108",-0.523822721827184,1.46670362111611,-0.926445498806509
"109",-0.94288089928893,1.57146816548155,-0.898213298095354
"110",-0.838116354923494,1.57146816548155,-0.855921354208906
"111",-0.733351810558057,1.57146816548155,-0.914376118043826
"112",-0.62858726619262,1.57146816548155,-0.97792813494425
"113",-1.04764544365437,1.67623270984699,-0.958330593160378
"114",-0.94288089928893,1.67623270984699,-0.973150447486082
"115",-0.838116354923494,1.67623270984699,-0.952125333860406
"116",-0.733351810558057,1.67623270984699,-0.968309347146107
"117",-1.04764544365437,1.78099725421242,-0.983788745798773
"118",-0.94288089928893,1.78099725421242,-0.967721595780619
