"","AQ","DQ","Loss"
"1",2.30481997603961,-1.25717453238524,3.02490619286223
"2",2.20005543167417,-1.1524099880198,2.14173495275676
"3",2.30481997603961,-1.1524099880198,2.1404961233938
"4",2.09529088730873,-1.04764544365437,1.83707057358999
"5",2.20005543167417,-1.04764544365437,1.9544445414015
"6",2.30481997603961,-1.04764544365437,1.62490719384231
"7",1.9905263429433,-0.94288089928893,1.068982333088
"8",2.09529088730873,-0.94288089928893,1.20618133493466
"9",2.20005543167417,-0.94288089928893,1.21209085774708
"10",2.30481997603961,-0.94288089928893,1.32311087476545
"11",1.88576179857786,-0.838116354923494,1.18415566207137
"12",1.9905263429433,-0.838116354923494,0.8443403547787
"13",2.09529088730873,-0.838116354923494,0.954484497072184
"14",2.20005543167417,-0.838116354923494,0.990125047834706
"15",1.78099725421242,-0.733351810558057,0.665719995086454
"16",1.88576179857786,-0.733351810558057,0.678455323247101
"17",1.9905263429433,-0.733351810558057,0.538495119012613
"18",2.09529088730873,-0.733351810558057,0.488549559653292
"19",1.67623270984699,-0.62858726619262,0.106636156297486
"20",1.78099725421242,-0.62858726619262,0.432787897955303
"21",1.88576179857786,-0.62858726619262,0.58783312003804
"22",1.9905263429433,-0.62858726619262,0.338277552179425
"23",1.57146816548155,-0.523822721827184,0.351602987213664
"24",1.67623270984699,-0.523822721827184,0.0481601824190614
"25",1.78099725421242,-0.523822721827184,0.272884759216763
"26",1.88576179857786,-0.523822721827184,0.0876641599345112
"27",1.46670362111611,-0.419058177461747,-0.0425269442911428
"28",1.57146816548155,-0.419058177461747,-0.164714720524166
"29",1.67623270984699,-0.419058177461747,0.189215753281914
"30",1.78099725421242,-0.419058177461747,-0.0611716305090939
"31",1.36193907675068,-0.31429363309631,-0.227270125190145
"32",1.46670362111611,-0.31429363309631,0.0052766435184265
"33",1.57146816548155,-0.31429363309631,-0.0857518550606417
"34",1.67623270984699,-0.31429363309631,-0.0732521787972288
"35",1.25717453238524,-0.209529088730873,-0.390328866595954
"36",1.36193907675068,-0.209529088730873,-0.276891869577129
"37",1.46670362111611,-0.209529088730873,-0.280628844957234
"38",1.57146816548155,-0.209529088730873,-0.427200551627586
"39",1.1524099880198,-0.104764544365437,-0.312216608697817
"40",1.25717453238524,-0.104764544365437,-0.391056975244641
"41",1.36193907675068,-0.104764544365437,-0.494646544254077
"42",1.46670362111611,-0.104764544365437,-0.569553003925953
"43",1.04764544365437,0,-0.637943776872875
"44",1.1524099880198,0,-0.458926048429395
"45",1.25717453238524,0,-0.569033658641227
"46",1.36193907675068,0,-0.523957789731757
"47",0.94288089928893,0.104764544365437,-0.646837563443399
"48",1.04764544365437,0.104764544365437,-0.542204120216664
"49",1.1524099880198,0.104764544365437,-0.482192971234595
"50",1.25717453238524,0.104764544365437,-0.556637301631119
"51",0.838116354923494,0.209529088730873,-0.76059532794311
"52",0.94288089928893,0.209529088730873,-0.779733552074411
"53",1.04764544365437,0.209529088730873,-0.618482889840597
"54",1.1524099880198,0.209529088730873,-0.637636966174915
"55",0.733351810558057,0.31429363309631,-0.660758898116665
"56",0.838116354923494,0.31429363309631,-0.678494334033322
"57",0.94288089928893,0.31429363309631,-0.730776752348976
"58",1.04764544365437,0.31429363309631,-0.778514489590153
"59",0.62858726619262,0.419058177461747,-0.753931574542798
"60",0.733351810558057,0.419058177461747,-0.785682960695945
"61",0.838116354923494,0.419058177461747,-0.680171150356108
"62",0.94288089928893,0.419058177461747,-0.758121854630024
"63",0.523822721827184,0.523822721827184,-0.841583128387082
"64",0.62858726619262,0.523822721827184,-0.82686209746433
"65",0.733351810558057,0.523822721827184,-0.755254032414828
