"","AQ","DQ","Loss"
"1",2.72387815350135,-1.25717453238524,2.81421141453713
"2",2.61911360913592,-1.1524099880198,2.42077261029585
"3",2.72387815350135,-1.1524099880198,2.2243147991605
"4",2.51434906477048,-1.04764544365437,2.17423678651526
"5",2.61911360913592,-1.04764544365437,1.75865691372389
"6",2.72387815350135,-1.04764544365437,1.78153370605737
"7",2.40958452040504,-0.94288089928893,1.15454551436679
"8",2.51434906477048,-0.94288089928893,1.26629831335465
"9",2.61911360913592,-0.94288089928893,1.59672015101711
"10",2.72387815350135,-0.94288089928893,1.61809905437117
"11",2.30481997603961,-0.838116354923494,0.966640154846701
"12",2.40958452040504,-0.838116354923494,0.738851568057778
"13",2.51434906477048,-0.838116354923494,1.00787699497032
"14",2.61911360913592,-0.838116354923494,1.00054281164433
"15",2.72387815350135,-0.838116354923494,0.968285870188283
"16",2.20005543167417,-0.733351810558057,0.628438690282005
"17",2.30481997603961,-0.733351810558057,0.537729067029406
"18",2.40958452040504,-0.733351810558057,0.769906189485952
"19",2.51434906477048,-0.733351810558057,0.581234740657359
"20",2.61911360913592,-0.733351810558057,0.848470404964821
"21",2.72387815350135,-0.733351810558057,0.669174321194499
"22",2.09529088730873,-0.62858726619262,0.463236709876333
"23",2.20005543167417,-0.62858726619262,0.288664882703272
"24",2.30481997603961,-0.62858726619262,0.205964836258734
"25",2.40958452040504,-0.62858726619262,0.338763357203063
"26",2.51434906477048,-0.62858726619262,0.304209371713129
"27",2.61911360913592,-0.62858726619262,0.568693681572858
"28",2.72387815350135,-0.62858726619262,0.489397671089705
"29",1.9905263429433,-0.523822721827184,-0.0223502674825885
"30",2.09529088730873,-0.523822721827184,0.216211988153294
"31",2.20005543167417,-0.523822721827184,0.0536460431764363
"32",2.30481997603961,-0.523822721827184,0.0191391282758641
"33",2.40958452040504,-0.523822721827184,0.11308686536742
"34",2.51434906477048,-0.523822721827184,0.311379727828115
"35",2.61911360913592,-0.523822721827184,0.201759641405625
"36",2.72387815350135,-0.523822721827184,0.281840690280914
