"","AQ","DQ","Loss"
"1",1.67623270984699,-1.25717453238524,2.63935822745456
"2",1.57146816548155,-1.1524099880198,2.30981120672054
"3",1.67623270984699,-1.1524099880198,2.08272454398847
"4",1.46670362111611,-1.04764544365437,1.35943963815996
"5",1.57146816548155,-1.04764544365437,2.02257064982332
"6",1.67623270984699,-1.04764544365437,1.83715488233927
"7",1.36193907675068,-0.94288089928893,0.938524920584253
"8",1.46670362111611,-0.94288089928893,1.23395109530002
"9",1.57146816548155,-0.94288089928893,1.25105228863066
"10",1.67623270984699,-0.94288089928893,1.27119136345173
"11",1.25717453238524,-0.838116354923494,1.20943059787804
"12",1.36193907675068,-0.838116354923494,0.679784240901215
"13",1.46670362111611,-0.838116354923494,0.783957907468341
"14",1.57146816548155,-0.838116354923494,0.913551308089046
"15",1.67623270984699,-0.838116354923494,0.829252028071459
"16",1.1524099880198,-0.733351810558057,0.653322693719207
"17",1.25717453238524,-0.733351810558057,0.699717816878862
"18",1.36193907675068,-0.733351810558057,0.697066984214878
"19",1.46670362111611,-0.733351810558057,0.66892169729687
"20",1.57146816548155,-0.733351810558057,1.01633946790453
"21",1.67623270984699,-0.733351810558057,0.669557825886812
"22",1.04764544365437,-0.62858726619262,0.198713371139239
"23",1.1524099880198,-0.62858726619262,0.190787318523284
"24",1.25717453238524,-0.62858726619262,0.0210536623786814
"25",1.36193907675068,-0.62858726619262,0.220682062788861
"26",1.46670362111611,-0.62858726619262,0.133319185459535
"27",1.57146816548155,-0.62858726619262,0.358092366996211
"28",1.67623270984699,-0.62858726619262,0.106636156297486
"29",0.94288089928893,-0.523822721827184,0.156739035923538
"30",1.04764544365437,-0.523822721827184,0.180444534644746
"31",1.1524099880198,-0.523822721827184,0.128537707185063
"32",1.25717453238524,-0.523822721827184,0.230363349422815
"33",1.36193907675068,-0.523822721827184,0.108791435673848
"34",1.46670362111611,-0.523822721827184,0.0769911652690789
"35",1.57146816548155,-0.523822721827184,0.351602987213664
"36",1.67623270984699,-0.523822721827184,0.0481601824190614
"37",0.838116354923494,-0.419058177461747,-0.217378718245601
"38",0.94288089928893,-0.419058177461747,-0.0941980267305223
"39",1.04764544365437,-0.419058177461747,-0.0883139212438215
"40",1.1524099880198,-0.419058177461747,-0.125459095537594
"41",1.25717453238524,-0.419058177461747,-0.0233845825009388
"42",1.36193907675068,-0.419058177461747,-0.176227874116268
"43",1.46670362111611,-0.419058177461747,-0.0425269442911428
"44",1.57146816548155,-0.419058177461747,-0.164714720524166
"45",1.67623270984699,-0.419058177461747,0.189215753281914
"46",0.733351810558057,-0.31429363309631,-0.305354276246878
"47",0.838116354923494,-0.31429363309631,-0.201907201164046
"48",0.94288089928893,-0.31429363309631,-0.331013095465771
"49",1.04764544365437,-0.31429363309631,-0.215330513227738
"50",1.1524099880198,-0.31429363309631,-0.210198950784943
"51",1.25717453238524,-0.31429363309631,-0.283210206314897
"52",1.36193907675068,-0.31429363309631,-0.227270125190145
"53",1.46670362111611,-0.31429363309631,0.0052766435184265
"54",1.57146816548155,-0.31429363309631,-0.0857518550606417
