"","AQ","DQ","Loss"
"1",-0.62858726619262,-1.25717453238524,2.08147331263362
"2",0.209529088730873,-1.25717453238524,2.27720933924334
"3",1.1524099880198,-1.25717453238524,1.91989057562398
"4",1.9905263429433,-1.25717453238524,2.10528647029997
"5",-0.94288089928893,-1.1524099880198,1.70127406433781
"6",-0.104764544365437,-1.1524099880198,1.91097474396193
"7",0.838116354923494,-1.1524099880198,2.12402108983143
"8",1.67623270984699,-1.1524099880198,2.08272454398847
"9",2.09529088730873,-1.04764544365437,1.83707057358999
"10",2.20005543167417,-1.04764544365437,1.9544445414015
"11",2.30481997603961,-1.04764544365437,1.62490719384231
"12",2.40958452040504,-1.04764544365437,1.55976408721485
"13",1.9905263429433,-0.94288089928893,1.068982333088
"14",2.09529088730873,-0.94288089928893,1.20618133493466
"15",2.20005543167417,-0.94288089928893,1.21209085774708
"16",2.30481997603961,-0.94288089928893,1.32311087476545
"17",1.88576179857786,-0.838116354923494,1.18415566207137
"18",1.9905263429433,-0.838116354923494,0.8443403547787
"19",2.09529088730873,-0.838116354923494,0.954484497072184
"20",2.20005543167417,-0.838116354923494,0.990125047834706
"21",1.78099725421242,-0.733351810558057,0.665719995086454
"22",1.88576179857786,-0.733351810558057,0.678455323247101
"23",1.9905263429433,-0.733351810558057,0.538495119012613
"24",2.09529088730873,-0.733351810558057,0.488549559653292
"25",1.67623270984699,-0.62858726619262,0.106636156297486
"26",1.78099725421242,-0.62858726619262,0.432787897955303
"27",1.88576179857786,-0.62858726619262,0.58783312003804
"28",1.9905263429433,-0.62858726619262,0.338277552179425
"29",1.57146816548155,-0.523822721827184,0.351602987213664
"30",1.67623270984699,-0.523822721827184,0.0481601824190614
"31",1.78099725421242,-0.523822721827184,0.272884759216763
"32",1.88576179857786,-0.523822721827184,0.0876641599345112
"33",1.46670362111611,-0.419058177461747,-0.0425269442911428
"34",1.57146816548155,-0.419058177461747,-0.164714720524166
"35",1.67623270984699,-0.419058177461747,0.189215753281914
"36",1.78099725421242,-0.419058177461747,-0.0611716305090939
"37",1.36193907675068,-0.31429363309631,-0.227270125190145
"38",1.46670362111611,-0.31429363309631,0.0052766435184265
"39",1.57146816548155,-0.31429363309631,-0.0857518550606417
"40",1.67623270984699,-0.31429363309631,-0.0732521787972288
"41",1.25717453238524,-0.209529088730873,-0.390328866595954
"42",1.36193907675068,-0.209529088730873,-0.276891869577129
"43",1.46670362111611,-0.209529088730873,-0.280628844957234
"44",1.57146816548155,-0.209529088730873,-0.427200551627586
"45",1.1524099880198,-0.104764544365437,-0.312216608697817
"46",1.25717453238524,-0.104764544365437,-0.391056975244641
"47",1.36193907675068,-0.104764544365437,-0.494646544254077
"48",1.46670362111611,-0.104764544365437,-0.569553003925953
"49",1.04764544365437,0,-0.637943776872875
"50",1.1524099880198,0,-0.458926048429395
"51",1.25717453238524,0,-0.569033658641227
"52",1.36193907675068,0,-0.523957789731757
"53",0.94288089928893,0.104764544365437,-0.646837563443399
"54",1.04764544365437,0.104764544365437,-0.542204120216664
"55",1.1524099880198,0.104764544365437,-0.482192971234595
"56",1.25717453238524,0.104764544365437,-0.556637301631119
"57",0.838116354923494,0.209529088730873,-0.76059532794311
"58",0.94288089928893,0.209529088730873,-0.779733552074411
