"","AQ","DQ","Loss"
"1",-0.838116354923494,-1.25717453238524,1.90291643401718
"2",-0.209529088730873,-1.25717453238524,2.02376063161719
"3",0.31429363309631,-1.25717453238524,2.41776916188544
"4",0.94288089928893,-1.25717453238524,2.45486911954355
"5",-1.1524099880198,-1.1524099880198,1.82032568884557
"6",-0.523822721827184,-1.1524099880198,1.94301767726574
"7",0,-1.1524099880198,1.87907948296988
"8",0.62858726619262,-1.1524099880198,2.32823659808918
"9",1.04764544365437,-1.04764544365437,1.34458087328094
"10",1.1524099880198,-1.04764544365437,1.55287219807611
"11",1.25717453238524,-1.04764544365437,1.34760576333858
"12",1.36193907675068,-1.04764544365437,1.54178632431806
"13",0.94288089928893,-0.94288089928893,1.18066206722202
"14",1.04764544365437,-0.94288089928893,1.41663461130983
"15",1.1524099880198,-0.94288089928893,1.17426899042709
"16",1.25717453238524,-0.94288089928893,1.34642332412277
"17",0.838116354923494,-0.838116354923494,0.635318077395014
"18",0.94288089928893,-0.838116354923494,0.96283493467329
"19",1.04764544365437,-0.838116354923494,0.683892911028343
"20",1.1524099880198,-0.838116354923494,0.969295554513383
"21",0.733351810558057,-0.733351810558057,0.574763047105647
"22",0.838116354923494,-0.733351810558057,0.493222214480916
"23",0.94288089928893,-0.733351810558057,0.35799220173375
"24",1.04764544365437,-0.733351810558057,0.500939460095887
"25",0.62858726619262,-0.62858726619262,0.522989162954523
"26",0.733351810558057,-0.62858726619262,0.463912395686753
"27",0.838116354923494,-0.62858726619262,0.289398392766888
"28",0.94288089928893,-0.62858726619262,0.411723721022944
"29",0.523822721827184,-0.523822721827184,0.268405030781917
"30",0.62858726619262,-0.523822721827184,-0.0117824033994678
"31",0.733351810558057,-0.523822721827184,0.00547333179871212
"32",0.838116354923494,-0.523822721827184,-0.0568964549087255
"33",0.419058177461747,-0.419058177461747,-0.0202074981692445
"34",0.523822721827184,-0.419058177461747,0.0430491674055165
"35",0.62858726619262,-0.419058177461747,0.101997529538388
"36",0.733351810558057,-0.419058177461747,-0.186730576391724
"37",0.31429363309631,-0.31429363309631,-0.141227583451047
"38",0.419058177461747,-0.31429363309631,-0.258336524557159
"39",0.523822721827184,-0.31429363309631,-0.258887446283218
"40",0.62858726619262,-0.31429363309631,-0.282572863695449
"41",0.209529088730873,-0.209529088730873,-0.265001457767777
"42",0.31429363309631,-0.209529088730873,-0.111448613441208
"43",0.419058177461747,-0.209529088730873,-0.392615642564047
"44",0.523822721827184,-0.209529088730873,-0.341868318414598
"45",0.104764544365437,-0.104764544365437,-0.541164340258715
"46",0.209529088730873,-0.104764544365437,-0.458361853113268
"47",0.31429363309631,-0.104764544365437,-0.181996029787868
"48",0.419058177461747,-0.104764544365437,-0.392587527725899
"49",0,0,-0.57450905018877
"50",0.104764544365437,0,-0.558464695312406
"51",0.209529088730873,0,-0.454846403087339
"52",0.31429363309631,0,-0.48572243334079
"53",-0.104764544365437,0.104764544365437,-0.644491058242127
"54",0,0.104764544365437,-0.696955977748014
"55",0.104764544365437,0.104764544365437,-0.651567465192037
"56",0.209529088730873,0.104764544365437,-0.492060974258533
"57",-0.209529088730873,0.209529088730873,-0.727544538349026
"58",-0.104764544365437,0.209529088730873,-0.589817273927596
"59",0,0.209529088730873,-0.70324895989662
"60",0.104764544365437,0.209529088730873,-0.745382059233686
"61",-0.31429363309631,0.31429363309631,-0.688993019606113
"62",-0.209529088730873,0.31429363309631,-0.625543772453984
"63",-0.104764544365437,0.31429363309631,-0.800690530900553
"64",0,0.31429363309631,-0.757707462832678
"65",-0.419058177461747,0.419058177461747,-0.788071200745212
"66",-0.31429363309631,0.419058177461747,-0.697620569826203
"67",-0.209529088730873,0.419058177461747,-0.731805785189217
"68",-0.104764544365437,0.419058177461747,-0.715853469340058
"69",-0.523822721827184,0.523822721827184,-0.751970012208883
"70",-0.419058177461747,0.523822721827184,-0.762251853123403
"71",-0.31429363309631,0.523822721827184,-0.809642208425143
"72",-0.209529088730873,0.523822721827184,-0.757583812046898
"73",-0.62858726619262,0.62858726619262,-0.807893304122789
"74",-0.523822721827184,0.62858726619262,-0.824171463013764
"75",-0.419058177461747,0.62858726619262,-0.861878224554028
"76",-0.31429363309631,0.62858726619262,-0.809628691513831
"77",-0.733351810558057,0.733351810558057,-0.875017887219667
"78",-0.62858726619262,0.733351810558057,-0.831501925180453
"79",-0.523822721827184,0.733351810558057,-0.875552481824094
"80",-0.419058177461747,0.733351810558057,-0.849488438785038
"81",-0.838116354923494,0.838116354923494,-0.829687155215324
"82",-0.733351810558057,0.838116354923494,-0.881144479378786
"83",-0.62858726619262,0.838116354923494,-0.789468866718965
"84",-0.523822721827184,0.838116354923494,-0.87092770005246
"85",-0.94288089928893,0.94288089928893,-0.857057573761813
"86",-0.838116354923494,0.94288089928893,-0.885706330723773
"87",-0.733351810558057,0.94288089928893,-0.916560545457633
"88",-0.62858726619262,0.94288089928893,-0.916572272221526
"89",-1.04764544365437,1.04764544365437,-0.908156331770125
"90",-0.94288089928893,1.04764544365437,-0.814497406443649
"91",-0.838116354923494,1.04764544365437,-0.88875344226304
"92",-0.733351810558057,1.04764544365437,-0.888607250773744
"93",-1.04764544365437,1.1524099880198,-0.857291453397387
"94",-0.94288089928893,1.1524099880198,-0.911171103233308
"95",-0.838116354923494,1.1524099880198,-0.94614496831534
"96",-1.04764544365437,1.25717453238524,-0.953523331332755
"97",-0.94288089928893,1.25717453238524,-0.927232321856162
"98",-1.04764544365437,1.36193907675068,-0.924227366418261
